model,split,row_index,true_label,predicted_score
Logistic Regression,1,11,1,0.64896
Logistic Regression,1,20,0,0.348721
Logistic Regression,1,7,0,0.155347
Logistic Regression,1,9,1,0.668929
Logistic Regression,1,21,0,0.405503
Logistic Regression,1,0,1,0.620588
Logistic Regression,1,27,0,0.404888
Logistic Regression,1,24,0,0.225372
Logistic Regression,1,3,0,0.421116
Logistic Regression,1,10,0,0.402787
Logistic Regression,2,27,0,0.445474
Logistic Regression,2,15,0,0.748803
Logistic Regression,2,31,0,0.414471
Logistic Regression,2,13,1,0.697539
Logistic Regression,2,4,0,0.497646
Logistic Regression,2,12,1,0.714263
Logistic Regression,2,3,0,0.486512
Logistic Regression,2,6,0,0.314972
Logistic Regression,2,2,0,0.530988
Logistic Regression,2,14,1,0.794364
Logistic Regression,3,18,0,0.401247
Logistic Regression,3,30,1,0.767773
Logistic Regression,3,13,1,0.722518
Logistic Regression,3,28,0,0.640356
Logistic Regression,3,10,0,0.433365
Logistic Regression,3,15,0,0.785044
Logistic Regression,3,17,0,0.404917
Logistic Regression,3,2,0,0.471053
Logistic Regression,3,0,1,0.683204
Logistic Regression,3,31,0,0.517161
Logistic Regression,4,21,0,0.43204
Logistic Regression,4,19,0,0.386078
Logistic Regression,4,22,0,0.449632
Logistic Regression,4,4,0,0.484057
Logistic Regression,4,26,0,0.256122
Logistic Regression,4,29,1,0.703695
Logistic Regression,4,13,1,0.655627
Logistic Regression,4,27,0,0.430404
Logistic Regression,4,24,0,0.211879
Logistic Regression,4,12,1,0.669916
Logistic Regression,5,15,0,0.725234
Logistic Regression,5,29,1,0.73667
Logistic Regression,5,20,0,0.359918
Logistic Regression,5,9,1,0.655091
Logistic Regression,5,19,0,0.355191
Logistic Regression,5,0,1,0.658319
Logistic Regression,5,7,0,0.121642
Logistic Regression,5,24,0,0.194995
Logistic Regression,5,25,0,0.161698
Logistic Regression,5,18,0,0.380182
Logistic Regression,6,6,0,0.420285
Logistic Regression,6,0,1,0.645797
Logistic Regression,6,10,0,0.441899
Logistic Regression,6,17,0,0.422508
Logistic Regression,6,3,0,0.44116
Logistic Regression,6,5,0,0.51065
Logistic Regression,6,2,0,0.466262
Logistic Regression,6,11,1,0.701035
Logistic Regression,6,9,1,0.697749
Logistic Regression,6,16,0,0.448097
Logistic Regression,7,13,1,0.678705
Logistic Regression,7,29,1,0.725989
Logistic Regression,7,31,0,0.427228
Logistic Regression,7,23,0,0.347485
Logistic Regression,7,28,0,0.576968
Logistic Regression,7,24,0,0.224911
Logistic Regression,7,6,0,0.335822
Logistic Regression,7,20,0,0.3658
Logistic Regression,7,18,0,0.383365
Logistic Regression,7,9,1,0.658189
Logistic Regression,8,18,0,0.415324
Logistic Regression,8,17,0,0.428624
Logistic Regression,8,14,1,0.746949
Logistic Regression,8,20,0,0.37751
